Merged motif (Total sequences: 13099)	5% stats	Median stats	95% stats	5% p-val	Median p-val	95% p-val	All mutation	Pos mutation	Neg mutation	Median score difference	Mean score difference
RARA$MA0729.1|Rarb$MA0857.1|Nr2f6(var.2)$MA0728.1|Rarg$MA0859.1	152239.17	174823.38	194652.08	-1.0	0.02	1.42	871	452	419	0.054	0.107
POU3F2$MA0787.1|POU5F1B$MA0792.1|POU3F1$MA0786.1|POU2F1$MA0785.1|POU3F3$MA0788.1|POU2F3$MA0627.2|Pou2f3$MA0627.1|POU3F4$MA0789.1|POU5F1$MA1115.1|POU1F1$MA0784.1|POU2F2$MA0507.1	109097.03	127637.77	141599.76	-1.21	-0.06	0.87	721	359	362	-0.006	-0.059
TBXT$MA0009.2|TBX19$MA0804.1	216040.6	243282.25	268850.9	-2.94	-0.91	0.18	932	435	497	-0.132	-0.11
PRDM1$MA0508.3	147361.7	168594.0	191385.6	0.93	2.84	5.81	877	491	386	0.165	0.139
E2F2$MA0864.1|E2F3$MA0469.2	166527.4	189297.75	211170.55	-2.5	-0.68	0.16	813	385	428	-0.13	-0.098
NKX2-8$MA0673.1|NKX2-3$MA0672.1	89007.15	103260.0	118840.05	1.31	3.5	6.58	671	380	291	0.204	0.189
HNF4G$MA0484.1|HNF4A$MA0114.1|HNF4A$MA0114.2	145896.53	167436.0	184603.17	-1.48	-0.15	0.56	841	408	433	-0.035	-0.038
SRF$MA0083.1|SRF$MA0083.3	131412.65	151220.5	170104.1	-2.04	-0.52	0.8	752	354	398	-0.126	-0.132
Mafb$MA0117.2|NRL$MA0842.2|MAFF$MA0495.3|MAFG$MA0659.2|NRL$MA0842.1|MAFK$MA0496.1|MAFF$MA0495.1	152005.97	174049.64	194073.34	-0.43	0.71	2.59	785	415	370	0.121	0.147
PROP1$MA0715.1|Phox2b$MA0681.1|PHOX2A$MA0713.1|PHOX2B$MA0681.2	94036.25	109858.88	123275.58	-1.25	-0.06	1.08	607	322	285	0.109	0.07
Nr1h3::Rxra$MA0494.1	278326.2	311212.0	341926.4	-0.25	0.57	2.09	1137	586	551	0.052	0.044
HLF$MA0043.2|DBP$MA0639.1|TEF$MA0843.1|NFIL3$MA0025.1	110689.1	128614.0	143957.92	-0.65	0.36	1.88	770	400	370	0.083	0.077
GLI2$MA0734.2|GLI3$MA1491.1	181511.9	205475.75	228514.35	-2.28	-0.62	0.27	909	442	467	-0.049	-0.109
ZIC5$MA1584.1|ZIC4$MA0751.1|ZIC3$MA0697.1|ZIC1$MA0696.1	191054.28	216984.88	241845.3	-2.76	-0.88	0.04	1022	457	565	-0.112	-0.133
Ar$MA0007.3|NR3C1$MA0113.3|NR3C2$MA0727.1	199716.3	226705.33	250998.53	-0.26	0.61	2.37	997	523	474	0.041	0.089
SIX1$MA1118.1|SIX2$MA1119.1	154770.55	178471.0	194894.35	-1.0	-0.08	0.99	757	363	394	-0.044	0.006
NFKB1$MA0105.1|RELA$MA0107.1|NFKB1$MA0105.3|REL$MA0101.1	104877.35	122483.88	136975.05	-0.41	0.34	1.81	704	380	324	0.18	0.067
RUNX1$MA0002.2|RUNX2$MA0511.1	119704.95	137380.0	155300.05	-0.08	1.0	3.56	692	377	315	0.132	0.203
ZKSCAN5$MA1652.1	127709.2	146693.5	166734.9	32.06	40.14	48.76	1057	716	341	0.497	0.88
Hes2$MA0616.1	206090.3	234191.0	257280.4	-1.63	-0.31	0.49	980	478	502	-0.044	-0.032
MAZ$MA1522.1|ZNF148$MA1653.1|SP1$MA0079.2	141686.7	163392.5	180988.17	-1.8	-0.38	0.47	823	391	432	-0.067	-0.126
YY2$MA0748.1	154732.3	178177.0	199000.6	-2.11	-0.47	0.31	860	417	443	-0.034	-0.029
Hand1::Tcf3$MA0092.1	79920.4	93558.5	107838.4	-2.61	-0.8	0.0	632	294	338	-0.119	-0.088
Sox2$MA0143.2|Sox2$MA0143.1	152136.15	172953.5	193804.4	-2.49	-0.74	0.08	851	404	447	-0.08	-0.07
POU4F3$MA0791.1|POU4F1$MA0790.1|POU4F2$MA0683.1	155672.8	178475.17	201082.43	0.38	1.8	4.3	927	505	422	0.106	0.134
OVOL1$MA1544.1|OVOL2$MA1545.1	204922.5	232472.5	256282.15	-2.85	-0.94	0.19	1004	462	542	-0.138	-0.094
Gfi1b$MA0483.1	89493.8	104002.5	118359.5	0.05	0.97	3.1	669	361	308	0.173	0.099
HOXA5$MA0158.1	73460.3	87088.0	100552.4	-2.08	-0.54	0.37	605	293	312	-0.036	-0.063
ZKSCAN1$MA1585.1	105476.8	122426.0	138136.8	-2.58	-0.77	-0.01	721	338	383	-0.099	-0.114
STAT1::STAT2$MA0517.1|STAT1$MA0137.1	177530.9	201364.75	227832.4	5.96	10.03	14.82	1083	657	426	0.389	0.491
EBF1$MA0154.3|Ebf2$MA1604.1|EBF3$MA1637.1	129961.93	148077.5	167489.63	-2.47	-0.75	0.38	838	410	428	-0.062	-0.112
SP2$MA0516.2	246294.1	277927.5	301853.5	-0.67	0.15	1.35	1061	544	517	0.053	0.017
Arid3a$MA0151.1	18663.0	23117.5	28203.7	-3.62	-1.42	-0.04	326	147	179	-0.499	-0.247
PAX5$MA0014.2	252328.2	282442.5	313474.8	-0.01	1.48	3.69	1104	581	523	0.076	0.093
AR$MA0007.2	168740.9	191961.5	216092.4	0.64	2.78	5.76	933	493	440	0.06	0.169
TFAP2A$MA0003.2|TFAP2C$MA0524.1	145772.7	166618.0	186463.65	-0.19	0.82	2.72	837	452	385	0.093	0.071
DUXA$MA0884.1|DUX4$MA0468.1	92709.85	109033.5	121482.65	-1.37	0.16	0.76	700	351	349	0.023	-0.049
Znf423$MA0116.1	139901.1	160287.5	181945.5	-3.47	-1.38	0.0	835	394	441	-0.081	-0.159
NR2C2(var.2)$MA1536.1|NR2C1$MA1535.1	71089.95	83565.25	96393.95	-2.55	-0.76	0.19	571	259	312	-0.036	-0.084
ZNF684$MA1600.1	275052.6	307804.5	337759.1	-2.02	-0.51	0.5	1129	557	572	-0.042	-0.083
CTCF$MA0139.1	270549.2	304381.0	331928.6	-1.63	-0.25	0.59	1114	541	573	-0.074	-0.023
GLIS1$MA0735.1|GLIS3$MA0737.1	158039.1	182868.5	200159.45	-1.25	-0.14	0.86	816	408	408	-0.0	-0.068
Tal1::Gata1$MA0140.1|GATA1::TAL1$MA0140.2	189677.05	216769.25	239650.4	-2.7	-0.98	0.61	968	460	508	-0.055	-0.137
PAX3(var.2)$MA1546.1	224834.0	254046.0	282096.1	-2.25	-0.6	0.23	1029	496	533	-0.066	-0.067
THRB(var.3)$MA1576.1	263905.8	301528.0	324155.7	-0.94	0.02	1.11	1099	554	545	0.027	-0.01
VENTX$MA0724.1	70894.0	83349.0	96008.7	-3.11	-1.02	0.02	601	281	320	-0.11	-0.099
NR1I3$MA1534.1	70269.9	82689.0	94767.8	-0.77	-0.42	1.95	587	290	297	-0.008	0.07
NFKB1$MA0105.4|NFKB2$MA0778.1|NFKB1$MA0105.2	146330.4	169839.17	186766.4	-1.15	-0.06	0.97	877	438	439	-0.002	-0.078
BARX2$MA1471.1	109314.8	125472.5	140958.4	-1.98	-0.51	0.61	724	359	365	-0.004	-0.067
POU6F1(var.2)$MA1549.1|POU6F2$MA0793.1	90335.35	104527.75	119898.9	0.02	0.99	2.93	682	370	312	0.107	0.114
Pou5f1::Sox2$MA0142.1	165741.7	188652.0	211750.9	-2.67	-0.85	0.34	894	433	461	-0.048	-0.095
Arid3b$MA0601.1	59987.8	71664.5	82843.0	-2.07	-0.52	0.42	549	268	281	-0.03	-0.125
RBPJ$MA1116.1	92812.6	111231.5	123393.0	-1.35	-0.15	0.67	672	334	338	-0.003	-0.055
NFATC2$MA0152.1	52934.2	63646.5	73176.4	-2.51	-0.74	0.4	522	253	269	-0.066	-0.091
GCM2$MA0767.1|GCM1$MA0646.1	134324.0	156934.75	171709.75	-1.34	-0.12	0.55	786	374	412	-0.047	-0.013
HINFP$MA0131.1	165579.3	187634.5	212963.5	8.51	13.09	18.96	1014	638	376	0.515	0.402
HIC2$MA0738.1|Hic1$MA0739.1	79177.05	94367.0	104635.55	-1.21	-0.1	0.74	632	304	328	-0.061	0.02
ZNF136$MA1588.1	144671.1	165255.5	185541.0	0.01	0.69	2.61	834	443	391	0.109	0.073
RHOXF1$MA0719.1	60702.1	72847.0	83010.5	-1.33	-0.17	0.72	545	262	283	-0.041	-0.009
NR1H2::RXRA$MA0115.1	125765.9	147053.5	162132.6	-0.81	0.08	1.27	770	392	378	0.062	0.018
FERD3L$MA1485.1	137067.0	161654.5	175952.4	-0.9	0.03	1.02	805	409	396	0.033	0.006
SRF$MA0083.2	216133.8	241804.5	269066.1	0.42	1.94	4.32	1031	552	479	0.12	0.149
TFAP4$MA0691.1	94567.1	110499.0	124269.5	-1.38	-0.18	0.61	671	323	348	-0.015	-0.011
MZF1(var.2)$MA0057.1	130360.3	150694.0	165382.4	-0.76	-0.18	1.46	783	388	395	-0.017	0.029
NFYB$MA0502.2	124464.4	145261.5	159255.0	-0.72	0.1	1.16	766	391	375	0.014	0.019
SPDEF$MA0686.1	150923.3	171648.0	194477.0	3.86	7.23	11.64	929	545	384	0.271	0.323
Rhox11$MA0629.1	196521.7	221998.0	244617.8	-1.72	-0.4	0.2	957	456	501	-0.078	-0.037
Atf3$MA0605.1	90143.9	105323.0	120722.2	0.09	1.13	3.23	676	368	308	0.122	0.102
ZFP42$MA1651.1	298819.4	335759.5	367917.6	-2.11	-0.49	0.24	1178	568	610	-0.045	-0.032
ZNF263$MA0528.2	140116.7	161942.0	183990.9	-0.13	1.2	3.52	836	438	398	0.047	0.13
PROX1$MA0794.1	148994.6	172396.0	188804.7	-1.07	0.07	0.84	833	422	411	0.013	-0.023
Tbxt$MA0009.1	94760.2	109689.0	125544.5	-2.49	-0.68	0.11	681	323	358	-0.111	-0.1
THAP1$MA0597.1	90160.6	105138.5	118164.1	-1.66	-0.3	0.61	658	328	330	-0.002	-0.025
Pax4$MA0068.1	546773.8	598680.0	648548.7	-2.77	-0.88	0.45	1582	775	807	-0.041	-0.055
GATA2$MA0036.1	25401.1	31385.5	37766.9	-4.11	-1.8	-0.28	382	170	212	-0.222	-0.104
TP63$MA0525.2	165573.4	188869.0	208967.1	-0.5	0.26	1.53	879	452	427	0.065	0.067
ZBTB6$MA1581.1	121274.0	138769.0	155961.1	-1.99	-0.47	0.24	760	363	397	-0.067	-0.024
Sox5$MA0087.1	36169.4	44115.5	50967.5	-1.6	-0.23	0.59	426	201	225	-0.061	-0.065
ZFP57$MA1583.1	183571.0	209658.0	234784.2	-0.02	0.57	2.25	935	491	444	0.031	0.034
BACH2(var.2)$MA1470.1	194483.2	219768.0	248516.6	1.42	3.81	7.04	1009	552	457	0.226	0.271
HNF4A(var.2)$MA1494.1	157506.1	183733.0	198699.0	-0.99	0.0	0.83	857	416	441	-0.042	0.03
ZEB1$MA0103.2	57693.6	67945.0	78486.2	-12.43	-7.73	-4.13	607	242	365	-0.403	-0.515
KLF13$MA0657.1	305425.5	342166.5	377693.5	-2.62	-0.73	0.35	1196	583	613	-0.035	-0.075
PLAG1$MA0163.1	127562.6	147104.0	168299.6	-7.76	-4.07	-1.74	835	359	476	-0.303	-0.263
Mafb$MA0117.1	71690.5	84005.0	96011.5	0.05	0.78	2.57	599	326	273	0.114	0.093
GFI1$MA0038.2	123524.3	141960.5	159334.8	-0.34	0.53	2.06	770	395	375	0.009	0.069
CREB1$MA0018.1	156328.3	177553.5	202064.6	-0.2	0.82	2.79	867	449	418	0.115	0.075
GATA1$MA0035.4	87936.4	103945.5	116268.2	-1.19	-0.1	0.39	648	305	343	-0.071	0.035
FOXF2$MA0030.1	122755.3	141532.5	158427.2	-1.73	-0.24	0.51	761	368	393	-0.043	-0.049
FOXP1$MA0481.1	154957.3	180081.0	200776.0	-2.26	-0.56	0.43	867	427	440	-0.046	-0.072
SOX18$MA1563.1	71702.6	84436.5	96494.0	-0.36	0.55	2.27	596	307	289	0.042	0.035
Mecom$MA0029.1	132519.6	152894.5	169044.7	-1.33	-0.19	0.7	789	394	395	-0.013	-0.029
MSGN1$MA1524.1	131019.4	152503.0	166657.4	-1.2	-0.08	0.69	784	379	405	-0.048	-0.003
FOXH1$MA0479.1	99838.0	116981.5	131227.8	-1.31	-0.11	0.73	688	341	347	-0.028	-0.029
YY1$MA0095.1	28098.0	34796.0	41804.6	-6.12	-2.98	-1.01	413	170	243	-0.197	-0.27
RELB$MA1117.1	166019.8	190237.0	208491.7	-0.73	0.12	1.3	877	450	427	0.035	-0.04
HOXC13$MA0907.1	106305.2	123569.5	137191.0	-1.49	-0.17	0.65	709	349	360	-0.013	-0.015
RFX7$MA1554.1	84591.6	101080.0	111756.0	-0.91	-0.07	1.18	638	316	322	-0.008	0.014
ZNF16$MA1654.1	334840.2	372868.0	412949.7	-3.52	-1.37	0.78	1263	619	644	-0.032	-0.138
IRF1$MA0050.1	123048.3	141441.0	160864.7	2.9	5.9	9.95	837	497	340	0.532	0.371
Dux$MA0611.1	39871.8	48180.0	56406.8	-2.86	-0.85	0.12	457	214	243	-0.157	-0.114
ZNF460$MA1596.1	201194.8	232463.0	250600.7	-0.96	0.0	1.06	964	486	478	0.012	-0.006
NR4A2$MA0160.1	56227.6	66519.5	77062.8	-2.64	-0.89	0.0	536	247	289	-0.163	-0.103
OSR2$MA1646.1	112013.2	131984.5	144669.0	-0.95	0.02	1.13	727	372	355	0.032	0.01
Hoxd8$MA0910.1	166740.2	187080.5	210017.1	-2.91	-0.93	-0.01	892	421	471	-0.078	-0.09
ZNF384$MA1125.1	123177.4	141194.5	161324.1	-0.7	0.9	2.82	776	393	383	0.006	0.119
NR6A1$MA1541.1	236082.0	264211.0	292849.0	-2.35	0.71	0.94	1052	527	525	0.003	-0.069
MZF1$MA0056.1	36822.0	44671.5	53366.2	0.78	2.67	5.55	462	264	198	0.322	0.205
MAFG::NFE2L1$MA0089.1	35725.7	43044.0	50499.7	0.08	0.82	2.55	432	241	191	0.118	0.088
ZNF317$MA1593.1	117195.3	135988.5	150035.6	-1.27	-0.12	0.71	742	362	380	-0.031	-0.004
KLF15$MA1513.1	130959.4	150201.0	168620.8	-2.06	-0.5	0.44	791	385	406	-0.023	-0.082
TP63$MA0525.1	254299.6	285348.0	315907.9	-0.36	0.57	2.31	1089	558	531	0.032	0.048
Nkx2-5$MA0063.1	46916.0	57554.5	63979.1	-0.91	-0.02	1.05	480	238	242	-0.002	0.015
Klf4$MA0039.1	115081.0	134127.0	149613.1	-1.78	0.31	0.76	743	374	369	0.025	-0.042
GRHL2$MA1105.2	143708.1	165662.0	183323.0	-0.48	0.24	1.56	823	427	396	0.065	0.046
ZNF410$MA0752.1	166765.1	189872.0	211880.6	-2.05	-0.45	0.45	887	435	452	-0.009	-0.089
ZNF143$MA0088.2	191514.5	219555.0	236993.3	-1.14	0.07	0.77	940	473	467	0.016	0.002
RARA::RXRG$MA1149.1	223267.2	250894.0	280114.8	-4.6	-2.02	-0.44	1051	486	565	-0.098	-0.129
NHLH2$MA1529.1	245072.4	276398.5	300629.6	0.02	0.31	1.73	1064	565	499	0.058	0.023
IRF7$MA0772.1	197103.5	221839.0	247393.9	1.02	3.11	6.15	1005	558	447	0.177	0.198
BCL6B$MA0731.1	108462.0	125998.0	142299.1	-0.3	0.62	2.41	728	374	354	0.075	0.125
SP1$MA0079.1	96456.5	112958.5	126574.9	-1.58	-0.3	0.24	682	322	360	-0.148	-0.028
Crx$MA0467.1	92168.3	108539.0	124146.4	-3.53	-1.38	-0.2	690	314	376	-0.175	-0.117
KLF17$MA1514.1	220133.8	249434.5	275907.1	-2.17	-0.54	-0.01	1018	482	536	-0.067	-0.044
NFYA$MA0060.2	218235.2	247248.5	272371.8	-2.04	-0.48	0.19	1012	487	525	-0.034	-0.05
Lhx3$MA0135.1	97559.1	117028.5	128357.0	-0.96	0.01	1.04	684	351	333	0.044	-0.005
GLI2$MA0734.1	162572.4	187182.0	205857.0	-1.67	-0.26	0.61	875	424	451	-0.053	-0.025
ZBTB26$MA1579.1	129696.4	150115.5	166224.2	-1.44	0.22	0.85	783	400	383	0.018	-0.049
MTF1$MA0863.1	166018.4	189299.0	208521.0	-0.42	0.32	1.77	882	452	430	0.091	0.041
YY2$MA0748.2	123306.0	142001.5	161251.6	-3.81	-1.51	-0.23	789	365	424	-0.064	-0.125
Isl1$MA1608.1	88560.5	102875.0	117655.5	-2.81	-0.95	0.21	665	316	349	-0.059	-0.105
FOXO3$MA0157.1	62798.6	74499.0	84113.0	-1.39	-0.17	0.66	551	268	283	-0.11	-0.026
Sox2$MA0143.3	38730.0	47702.0	54031.2	-1.32	-0.15	0.67	441	219	222	-0.056	-0.067
ZBTB14$MA1650.1	183755.6	210174.5	232526.5	-1.71	-0.29	0.5	928	452	476	-0.04	-0.056
PAX5$MA0014.3	156863.9	178623.5	200221.8	-1.72	-0.36	0.32	858	415	443	-0.05	-0.034
IRF6$MA1509.1	111326.4	129893.0	144776.0	-1.51	-0.15	0.7	726	357	369	-0.012	-0.044
VDR$MA0693.2	56639.0	69511.5	78521.8	-1.2	0.09	0.93	530	269	261	0.03	-0.027
RUNX3$MA0684.2	107561.4	123976.5	142551.5	-0.16	0.85	2.76	727	380	347	0.056	0.082
SOX8$MA0868.1	92035.9	108691.5	120311.3	-0.92	-0.05	0.98	661	324	337	-0.06	0.028
Barhl1$MA0877.1	83008.7	97306.0	108559.2	-1.59	-0.26	0.5	632	302	330	-0.02	-0.02
ZNF449$MA1656.1	138142.8	158461.5	175725.0	-1.7	-0.34	0.36	808	384	424	-0.048	-0.027
BCL6$MA0463.2	166448.5	189933.5	213394.1	0.28	1.66	4.08	912	486	426	0.126	0.145
Nr2e1$MA0676.1	78403.2	92625.5	105756.6	-0.07	0.65	2.34	626	331	295	0.092	0.098
Pax2$MA0067.1	70339.8	82102.5	94798.7	0.15	1.37	3.57	602	327	275	0.104	0.085
Nkx3-2$MA0122.1	48863.4	58777.0	70210.8	8.9	13.85	19.42	606	393	213	0.481	0.406
Nr5a2$MA0505.1	144133.2	163516.0	185348.0	-3.87	-1.62	-0.34	847	381	466	-0.093	-0.099
THAP11$MA1573.1	269455.8	309126.5	333408.2	-0.97	-0.03	0.99	1113	554	559	-0.015	0.005
NR2F1$MA0017.1	127194.2	146912.0	165295.3	-0.09	0.88	3.02	791	417	374	0.119	0.089
NKX3-1$MA0124.1	38504.6	46899.5	54075.0	-0.82	-0.14	1.29	437	214	223	-0.07	0.018
PPARG$MA0066.1	266164.2	304650.0	326789.7	-1.09	0.03	1.02	1105	555	550	0.009	-0.0
Bcl6$MA0463.1	117004.4	135101.0	153749.7	-0.09	1.84	4.42	775	408	367	0.107	0.161
SOX10$MA0442.1	30871.0	38322.0	44702.4	-1.49	-0.26	0.56	398	188	210	-0.064	-0.022
PAX6$MA0069.1	165007.9	189002.5	212613.6	0.42	2.06	4.71	916	494	422	0.184	0.15
ZNF274$MA1592.1	195155.6	221336.5	244510.3	-0.43	0.23	1.43	950	498	452	0.04	0.001
HLF$MA0043.1	102483.4	119042.0	137325.2	0.7	2.55	5.48	738	397	341	0.215	0.191
ZBTB32$MA1580.1	93134.3	107870.0	122699.2	-0.56	0.56	2.2	673	341	332	0.012	0.104
Rxra$MA0512.1	74036.4	86656.0	99572.9	-2.24	-0.66	0.1	606	286	320	-0.055	-0.065
HLTF$MA0109.1	97069.8	111536.0	127664.6	-5.0	-2.29	-0.61	712	314	398	-0.109	-0.077
Myb$MA0100.2	83900.6	98545.0	111599.4	-0.66	0.68	2.42	646	326	320	0.012	0.126
Meis1$MA0498.1	161960.8	183773.0	203350.2	-0.42	0.42	2.03	872	446	426	0.039	0.048
ZNF682$MA1599.1	198485.9	227601.0	248231.6	-1.3	-0.12	0.77	959	473	486	-0.012	-0.028
GLIS2$MA0736.1	167350.6	191827.5	217057.0	-4.88	-2.22	-0.57	925	428	497	-0.161	-0.175
ZNF135$MA1587.1	184291.7	210919.5	229093.4	-0.75	0.11	1.3	923	466	457	0.005	0.02
PPARA::RXRA$MA1148.1	266080.5	301273.0	333355.1	-2.31	-0.61	0.63	1120	558	562	-0.006	-0.063
Arx$MA0874.1	169075.6	190964.5	212585.6	-0.04	0.79	2.6	898	473	425	0.144	0.067
Hnf4a$MA0114.3	170193.6	192982.5	215922.4	-2.99	-0.94	-0.03	906	427	479	-0.041	-0.117
NKX6-3$MA1530.1	72217.1	85548.0	97693.9	0.01	0.6	2.21	601	322	279	0.035	0.057
Smad4$MA1153.1	47559.7	57608.5	65812.4	-1.18	-0.07	0.87	482	235	247	-0.069	-0.017
TP73$MA0861.1	205528.0	232404.0	260100.0	0.7	2.39	5.05	1018	545	473	0.047	0.177
ZNF282$MA1154.1	249333.8	280895.5	308420.8	-1.63	0.32	0.61	1073	537	536	0.0	-0.037
PRDM1$MA0508.2	133399.9	151776.0	171830.2	1.17	3.12	6.24	837	472	365	0.199	0.186
ZBTB33$MA0527.1	223004.2	253081.5	275068.4	-1.18	-0.11	0.79	1011	503	508	-0.024	-0.027
Foxq1$MA0040.1	92511.6	107857.0	121894.9	-1.67	-0.32	0.49	667	328	339	-0.028	-0.029
THRB(var.2)$MA1575.1	224247.4	256925.5	278062.3	-0.84	0.03	1.0	1015	511	504	0.009	-0.008
EGR1$MA0162.2	199341.2	225447.5	250192.3	-0.46	0.53	2.15	968	491	477	0.041	0.077
Arid5a$MA0602.1	134614.8	154306.0	170461.5	-0.67	-0.17	1.43	792	395	397	-0.003	0.02
PLAGL2$MA1548.1	75317.4	88547.5	102816.7	-8.18	-4.66	-1.92	661	275	386	-0.326	-0.313
MSANTD3$MA1523.1	99896.0	117832.0	129366.5	-0.82	0.02	1.05	687	347	340	0.027	0.009
Atoh1$MA0461.1	50889.0	61377.0	71053.9	-1.5	-0.23	0.55	502	243	259	-0.167	-0.042
SRY$MA0084.1	73026.8	85533.0	95852.0	-1.43	-0.23	0.51	592	287	305	-0.065	-0.02
RARA::RXRA$MA0159.1	198899.2	225304.0	251402.6	-2.25	-0.65	-0.01	971	458	513	-0.114	-0.06
MYBL2$MA0777.1	195888.4	220622.0	246163.8	-2.7	-0.91	-0.06	967	451	516	-0.048	-0.074
ZBED1$MA0749.1	141248.2	164837.5	179309.8	-0.91	-0.01	1.02	812	405	407	-0.003	0.01
MYBL1$MA0776.1	155370.6	178767.5	197343.8	-0.69	-0.16	1.38	852	422	430	-0.022	0.021
Ddit3::Cebpa$MA0019.1	145712.3	171459.0	187464.8	-0.84	0.05	1.25	830	417	413	0.01	0.003
OSR1$MA1542.1	100569.1	116541.0	132716.4	-0.48	0.64	2.25	701	359	342	0.029	0.068
znf143$MA0088.1	269803.8	301582.0	332883.4	-0.06	0.66	2.48	1122	585	537	0.089	0.103
RFX5$MA0510.1	157027.7	179237.0	199824.0	-0.41	0.38	1.87	860	443	417	0.068	0.037
DPRX$MA1480.1	88047.4	104965.0	116863.5	-1.28	-0.12	0.68	652	311	341	-0.046	-0.01
Dmbx1$MA0883.1	208260.2	234714.5	263991.2	-6.8	-3.36	-1.28	1036	476	560	-0.148	-0.176
E2F3$MA0469.1	225236.1	258289.5	278339.7	-1.07	0.02	0.94	1017	514	503	0.009	-0.002
ZNF75D$MA1601.1	106411.3	124017.0	140241.7	-2.35	-0.56	0.2	721	346	375	-0.036	-0.062
Plagl1$MA1615.1	137935.0	157946.0	178885.2	-2.74	-0.8	-0.07	818	377	441	-0.108	-0.057
RORA$MA0071.1	72386.9	85502.5	97387.5	-2.35	-0.61	0.2	601	286	315	-0.095	-0.066
Pax5$MA0014.1	274226.2	307551.0	338014.4	-0.28	0.59	2.24	1131	582	549	0.049	0.048
TEAD1$MA0090.1	136501.4	156491.0	172201.7	-1.73	0.28	0.78	801	405	396	0.039	-0.08
NR3C1$MA0113.1	226441.4	254309.0	281114.5	-0.25	1.09	3.23	1041	539	502	0.071	0.084
SPIB$MA0081.1	16380.3	21268.0	26807.2	56.2	64.15	72.4	627	536	91	1.485	1.429
Foxd3$MA0041.1	121183.9	141938.5	155175.8	-1.06	0.05	0.87	755	382	373	0.018	-0.01
ZEB1$MA0103.1	26832.3	32769.0	39748.2	-25.74	-19.8	-14.21	501	156	345	-0.422	-0.718
NR3C1$MA0113.2	162549.0	183578.5	206660.6	0.4	2.05	4.48	903	479	424	0.137	0.152
FOXI1$MA0042.1	105216.8	122346.0	136869.1	-1.67	-0.28	0.49	709	341	368	-0.073	-0.016
Prdm15$MA1616.1	191732.6	218583.5	242617.4	-2.68	-0.84	0.13	961	457	504	-0.053	-0.084
SPI1$MA0080.1	8960.7	11793.5	15140.0	44.38	51.03	57.89	480	387	93	0.822	1.031
ZNF140$MA1589.1	312240.3	350990.0	389035.9	1.54	3.84	7.48	1265	691	574	0.089	0.223
ETS1$MA0098.1	10721.4	13844.0	17797.6	18.83	24.85	31.12	380	290	90	0.396	0.662
HOXA9$MA0594.2	121968.2	138669.5	156656.3	-2.8	-0.89	0.37	769	373	396	-0.022	-0.069
Stat2$MA1623.1	159184.0	180966.5	202540.3	2.58	5.43	9.22	936	554	382	0.404	0.253
EBF1$MA0154.1	87095.6	103489.0	115276.2	-0.9	-0.03	1.07	644	313	331	-0.055	0.014
INSM1$MA0155.1	138210.0	158070.5	180187.1	-5.36	-2.52	-0.68	846	388	458	-0.199	-0.191
ESR1$MA0112.1	170517.1	193559.0	216746.0	-3.1	-1.18	0.04	912	431	481	-0.158	-0.107
Pparg::Rxra$MA0065.2	211559.7	242308.5	261994.8	-1.27	-0.11	0.81	989	482	507	-0.029	-0.002
Gata1$MA0035.1	32383.8	39295.0	46902.5	-6.96	-3.72	-1.44	444	195	249	-0.174	-0.163
ZNF354C$MA0130.1	36995.1	45423.5	51606.0	-1.16	-0.1	0.78	429	210	219	-0.046	-0.017
GATA3$MA0037.1	41134.4	50784.0	56314.3	-1.02	0.02	0.97	451	229	222	0.056	-0.01
TCF7$MA0769.2	82126.1	95669.5	107749.9	-1.58	-0.27	0.45	627	302	325	-0.043	-0.053
Six3$MA0631.1	231345.3	260918.0	285912.6	-1.51	-0.31	0.53	1034	510	524	-0.029	-0.027
ZNF652$MA1657.1	124970.6	143529.0	161868.4	-0.62	0.65	2.46	777	392	385	0.015	0.079
YY1$MA0095.2	140903.1	161909.5	181079.2	-1.7	-0.32	0.56	816	406	410	-0.016	-0.07
EBF1$MA0154.4	153956.2	176616.0	198253.8	-2.87	-0.83	0.44	865	421	444	-0.049	-0.102
MZF1$MA0056.2	154674.9	177204.5	197541.1	-2.58	-0.72	0.77	864	430	434	-0.005	-0.107
ELK1$MA0028.1	98235.2	113854.5	130319.4	2.62	5.59	9.4	753	448	305	0.132	0.232
IRF3$MA1418.1	265746.9	296350.5	329696.7	5.35	9.42	13.9	1222	717	505	0.34	0.382
SMAD2::SMAD3::SMAD4$MA0513.1	151031.9	174046.0	192929.7	-0.6	0.26	1.62	844	426	418	0.013	0.034
RREB1$MA0073.1	210388.2	238511.0	265610.0	-2.83	-0.87	0.2	1004	483	521	-0.111	-0.12
Gfi1$MA0038.1	76687.0	92088.5	101447.1	-1.06	0.04	1.06	608	309	299	0.046	-0.002
ZNF341$MA1655.1	120414.7	138738.5	158062.2	0.54	2.12	4.86	789	448	341	0.135	0.111
ZNF263$MA0528.1	327863.2	365682.0	405766.1	2.82	5.75	9.9	1313	729	584	0.217	0.218
ZNF528$MA1597.1	197846.5	224188.0	250511.4	0.02	1.17	3.26	980	515	465	0.048	0.149
Tcfl5$MA0632.1	155680.5	178658.0	196360.0	-0.62	0.26	1.6	855	431	424	0.005	0.054
EBF1$MA0154.2	86162.6	100221.0	115801.0	-2.98	-0.97	0.38	657	317	340	-0.08	-0.136
