Merged motif (Total sequences: 5668)	5% stats	Median stats	95% stats	5% p-val	Median p-val	95% p-val	All mutation	Pos mutation	Neg mutation	Median score difference	Mean score difference
Rarb$MA0857.1|Nr2f6(var.2)$MA0728.1|Rarg$MA0859.1|RARA$MA0729.1	156112.0	176790.88	195346.6	-1.74	-0.33	0.46	771	367	404	-0.033	-0.054
POU3F3$MA0788.1|POU2F1$MA0785.1|POU3F1$MA0786.1|POU2F2$MA0507.1|Pou2f3$MA0627.1|POU3F2$MA0787.1|POU5F1$MA1115.1|POU1F1$MA0784.1|POU5F1B$MA0792.1|POU2F3$MA0627.2|POU3F4$MA0789.1	153603.73	175811.77	193666.27	-1.47	-0.15	0.94	813	388	425	-0.066	-0.085
TBXT$MA0009.2|TBX19$MA0804.1	304126.65	339215.0	369952.9	-2.24	-0.56	0.27	1051	502	549	-0.076	-0.089
E2F3$MA0469.2|E2F2$MA0864.1	120039.6	139375.25	152961.8	-0.75	0.1	1.4	830	417	413	0.022	0.064
HNF4G$MA0484.1|HNF4A$MA0114.1|HNF4A$MA0114.2	291789.03	325785.5	351272.77	-1.35	0.03	0.74	1203	603	600	0.003	-0.044
SRF$MA0083.3|SRF$MA0083.1	156466.75	178885.75	196955.0	-1.06	0.22	1.22	863	435	428	0.014	0.012
MAFF$MA0495.3|MAFG$MA0659.2|Mafb$MA0117.2|NRL$MA0842.1|NRL$MA0842.2|MAFF$MA0495.1|MAFK$MA0496.1	266082.36	297673.5	324394.5	-1.79	-0.38	0.69	1174	567	607	-0.055	-0.081
PROP1$MA0715.1|Phox2b$MA0681.1|PHOX2A$MA0713.1	82109.83	95793.5	107686.23	-2.22	-0.56	0.36	521	249	272	-0.09	-0.121
E2F1$MA0024.1	118133.6	135452.5	153236.7	-0.13	0.64	2.4	755	395	360	0.226	0.102
Nr1h3::Rxra$MA0494.1	573394.4	628043.5	663732.5	-0.78	0.11	1.27	1591	806	785	0.037	0.013
DBP$MA0639.1|HLF$MA0043.2|TEF$MA0843.1|NFIL3$MA0025.1	135437.88	155343.12	173349.12	-0.22	0.68	2.35	817	435	382	0.045	0.099
GLI2$MA0734.2|GLI3$MA1491.1	358975.9	400635.75	426818.7	-1.19	-0.02	0.8	1263	624	639	-0.025	-0.015
Gata1$MA0035.1|GATA2$MA0036.1	49066.35	58598.0	68915.9	-5.33	-2.54	-0.79	567	247	320	-0.174	-0.172
Ddit3::Cebpa$MA0019.1	223111.5	248990.0	275900.1	-2.35	-0.72	0.22	1022	492	530	-0.099	-0.048
ZIC4$MA0751.1|ZIC1$MA0696.1|ZIC3$MA0697.1|ZIC5$MA1584.1	350335.9	390203.62	419808.42	-0.57	0.35	1.68	1328	672	656	0.009	0.064
NR3C2$MA0727.1|NR3C1$MA0113.3|Ar$MA0007.3	274354.47	305654.33	336411.67	-2.69	-0.55	0.17	1097	508	589	-0.047	-0.075
SIX1$MA1118.1|SIX2$MA1119.1	285600.4	321048.5	344170.3	-1.18	-0.1	0.66	927	447	480	-0.069	0.002
REL$MA0101.1|RELA$MA0107.1|NFKB1$MA0105.3|NFKB1$MA0105.1	165608.75	187536.75	208998.98	-0.42	0.92	2.88	889	458	431	0.073	0.14
RUNX1$MA0002.2|RUNX2$MA0511.1	249322.05	276951.75	306871.5	0.66	2.29	5.02	920	501	419	0.092	0.191
ZKSCAN5$MA1652.1	282265.5	314843.5	348239.2	-0.52	1.11	3.16	1157	592	565	0.031	0.125
ZNF148$MA1653.1|MAZ$MA1522.1	210613.4	237486.75	261986.2	-0.24	0.74	2.39	1039	558	481	0.112	0.105
FOXH1$MA0479.1	158150.3	180858.5	199547.9	-1.96	-0.42	0.41	865	424	441	-0.025	-0.095
Sox2$MA0143.2|Sox2$MA0143.1	250101.35	284040.75	305437.0	-0.78	-0.12	1.22	1069	529	540	-0.016	0.033
Gfi1b$MA0483.1|GFI1$MA0038.2	198163.15	223757.0	246308.3	-2.05	-0.44	0.32	920	436	484	-0.068	-0.03
MYBL2$MA0777.1	259663.8	292886.5	318365.4	-1.19	-0.1	0.87	1087	541	546	-0.008	-0.029
THRB(var.2)$MA1575.1	386101.2	427630.0	459282.4	-1.47	0.24	0.86	1319	672	647	0.016	-0.046
POU4F3$MA0791.1|POU4F1$MA0790.1|POU4F2$MA0683.1	152040.4	172793.83	190952.6	-1.9	-0.41	0.53	942	455	487	-0.029	-0.075
NFAT5$MA0606.1|NFATC2$MA0152.1	99590.1	114215.0	131119.6	-4.31	-1.76	0.3	789	368	421	-0.094	-0.132
OVOL2$MA1545.1|OVOL1$MA1544.1	317209.3	350463.5	385009.95	-0.44	0.66	2.31	1240	632	608	0.026	0.082
Nr2e3$MA0164.1	38438.4	46945.5	54355.8	-1.48	-0.17	0.61	438	212	226	-0.061	-0.05
ZNF274$MA1592.1	468593.2	515585.0	549886.3	-0.64	0.13	1.38	1443	735	708	0.004	0.017
HNF4A(var.2)$MA1494.1	217050.9	243953.0	271054.7	-2.91	-0.86	0.2	1015	490	525	-0.042	-0.101
STAT1$MA0137.1|STAT1::STAT2$MA0517.1|IRF1$MA0050.2	232919.63	260582.5	290195.63	3.0	6.24	10.45	892	496	396	0.375	0.397
SPI1$MA0080.1	68275.3	79249.0	91757.2	1.54	3.86	7.21	620	352	268	0.132	0.274
Pax5$MA0014.1	650635.4	711345.0	756828.8	-0.66	0.18	1.35	1697	862	835	0.036	0.015
SOX14$MA1562.1|SOX12$MA1561.1	197251.45	223067.5	245077.6	-2.1	-0.48	0.37	905	438	467	-0.06	-0.068
PPARG$MA0066.1	466590.2	513381.5	553519.6	-0.67	0.6	2.22	1458	733	725	0.009	0.049
NKX6-3$MA1530.1	109428.5	125971.5	141080.0	-2.22	-0.54	0.12	726	343	383	-0.038	-0.069
DUXA$MA0884.1|DUX4$MA0468.1	155288.1	177500.0	196584.6	-1.94	-0.48	0.37	951	455	496	-0.066	-0.052
Znf423$MA0116.1	283404.9	313979.0	349395.1	0.29	1.75	4.13	1168	619	549	0.08	0.168
NR2C1$MA1535.1|NR2C2(var.2)$MA1536.1	131268.45	149996.5	169240.8	-2.49	-0.74	0.2	845	404	441	-0.03	-0.069
ZNF317$MA1593.1	216382.8	245031.0	264734.9	-0.87	-0.09	1.3	994	496	498	-0.002	0.009
GLIS3$MA0737.1|GLIS1$MA0735.1	266378.55	296666.75	328282.15	-3.22	-1.19	0.78	1185	586	599	-0.039	-0.136
YY1$MA0095.1	54384.4	64390.0	74745.6	-2.54	-0.74	0.28	525	251	274	-0.079	-0.103
PAX3(var.2)$MA1546.1	414167.6	456137.0	500333.8	-0.17	1.04	2.95	1387	718	669	0.066	0.069
IRF7$MA0772.1	183949.1	209589.5	233560.5	2.74	5.56	9.7	1005	556	449	0.118	0.312
THRB(var.3)$MA1576.1	373787.4	412418.5	451557.8	-0.16	0.93	2.72	1317	683	634	0.076	0.085
Dux$MA0611.1	58242.0	69062.5	79958.9	-3.67	-1.42	-0.18	554	245	309	-0.191	-0.141
ZFP42$MA1651.1	736473.9	802679.0	849554.1	-0.49	0.26	1.73	1806	914	892	0.009	0.02
NFKB2$MA0778.1|NFKB1$MA0105.4|NFKB1$MA0105.2	175937.5	197846.5	221070.0	-0.86	1.31	3.47	1023	521	502	0.004	0.197
Atoh1$MA0461.1	79463.4	93653.5	103945.2	-1.23	0.12	0.85	616	309	307	0.041	-0.018
POU6F1(var.2)$MA1549.1|POU6F2$MA0793.1	132820.15	151827.5	170550.85	-3.08	-1.12	-0.04	829	375	454	-0.1	-0.101
Pou5f1::Sox2$MA0142.1	218344.8	250013.0	269569.2	-0.92	-0.05	1.21	1002	500	502	-0.005	0.005
Lhx3$MA0135.1	57307.9	67235.0	78212.7	-3.17	-1.09	-0.03	542	250	292	-0.156	-0.12
GCM2$MA0767.1|GCM1$MA0646.1	243534.25	275577.5	298394.85	-0.76	0.13	1.29	1024	527	497	0.014	0.02
HIC2$MA0738.1	157576.6	179470.0	202419.7	-3.33	-1.08	1.19	877	436	441	-0.002	-0.108
ELK1$MA0028.1	174115.6	197333.0	222091.5	1.39	3.54	6.72	955	514	441	0.097	0.229
Gfi1$MA0038.1	139416.2	159339.5	175193.0	-0.82	-0.18	1.55	805	396	409	-0.025	0.029
ZNF136$MA1588.1	235137.5	266324.0	287575.5	-1.19	0.07	0.94	1035	518	517	0.005	-0.034
PLAGL2$MA1548.1	124321.2	142143.5	159870.8	-2.17	-0.47	0.54	769	382	387	-0.037	-0.069
MTF1$MA0863.1	258375.2	288242.5	316921.6	-0.25	0.7	2.4	1098	568	530	0.111	0.082
ZBTB6$MA1581.1	219391.5	246968.5	273496.5	0.04	0.69	2.37	1017	543	474	0.085	0.041
RARA::RXRG$MA1149.1	531426.0	582309.0	624506.6	-2.29	-0.63	0.13	1553	750	803	-0.057	-0.044
ZNF263$MA0528.1	538976.9	589460.5	637834.8	0.13	1.19	3.33	1578	831	747	0.041	0.067
ZNF75D$MA1601.1	173270.4	199989.0	217273.5	-0.85	0.04	1.11	896	461	435	0.022	-0.025
TAL1::TCF3$MA0091.1	222219.2	254110.5	273221.2	-1.1	-0.03	0.85	1009	482	527	-0.092	0.031
ESR1$MA0112.1	376555.3	415721.0	452268.0	-2.27	-0.59	0.54	1313	650	663	-0.035	-0.046
TP63$MA0525.1	619947.0	675762.0	736652.5	-4.16	-1.7	-0.22	1700	803	897	-0.062	-0.082
Arid3a$MA0151.1	24901.2	30888.5	36838.0	-6.77	-3.41	-1.24	394	162	232	-0.413	-0.322
Foxq1$MA0040.1	91702.0	107039.0	121877.7	-2.25	-0.54	0.41	670	328	342	-0.027	-0.093
SPIB$MA0081.1	85404.9	99897.0	115284.4	1.69	3.94	7.66	693	371	322	0.152	0.317
Hic1$MA0739.1	164878.4	186824.5	207252.0	-1.92	-0.45	0.47	880	434	446	-0.024	-0.056
ZNF140$MA1589.1	489483.8	540622.5	577197.7	-0.73	0.16	1.48	1479	746	733	0.014	0.032
FOXI1$MA0042.1	106654.8	124154.5	139663.2	-0.5	0.38	1.87	717	365	352	0.055	0.066
PROX1$MA0794.1	210164.9	236651.5	262104.8	-3.43	-1.2	0.09	1007	481	526	-0.026	-0.13
NRF1$MA0506.1	208341.1	232873.5	259493.5	-0.26	1.19	3.37	999	519	480	0.086	0.119
Hes2$MA0616.1	243851.7	273999.5	300784.7	0.03	0.7	2.48	1071	570	501	0.105	0.052
SOX18$MA1563.1	130498.3	147808.0	165727.6	-1.95	-0.47	0.2	784	371	413	-0.069	-0.059
SP1$MA0079.1	182696.8	206315.5	226097.8	-0.09	0.44	1.96	924	485	439	0.148	0.03
TEAD1$MA0090.1	184743.8	208303.0	231520.0	-2.44	-0.77	0.41	937	458	479	-0.082	-0.107
Crx$MA0467.1	165005.0	185388.5	206016.0	-2.11	-0.54	0.27	879	422	457	-0.124	-0.07
RBPJ$MA1116.1	145424.2	167837.0	185652.1	-0.6	0.2	1.51	827	425	402	0.018	-0.021
RFX5$MA0510.1	335911.1	375108.0	414080.4	-0.13	1.58	4.16	1271	662	609	0.081	0.106
Nkx2-5$MA0063.1	73959.8	87386.0	96444.2	-1.0	-0.01	0.98	591	295	296	-0.001	-0.007
Foxd3$MA0041.1	115758.6	132698.5	148025.9	-1.78	-0.35	0.33	740	357	383	-0.08	-0.034
FOXC1$MA0032.1	113399.2	130286.0	146361.2	-0.17	0.62	2.35	740	386	354	0.061	0.042
MZF1$MA0056.1	51016.8	60674.5	70824.2	-0.04	1.05	3.03	515	273	242	0.074	0.162
DPRX$MA1480.1	146031.9	167309.0	186523.4	-2.56	-0.73	0.16	840	401	439	-0.068	-0.076
ZNF16$MA1654.1	552032.7	609498.0	644053.9	-1.13	-0.05	0.87	1564	779	785	-0.027	-0.017
NFYB$MA0502.2	230495.5	259126.5	282188.0	-0.58	0.24	1.49	1028	518	510	0.007	0.035
PLAG1$MA0163.1	247335.4	275250.5	303246.4	-0.38	0.61	2.16	1071	547	524	0.075	0.082
BCL6B$MA0731.1	51397.6	61563.0	70323.2	-0.53	0.28	1.76	504	266	238	0.132	0.077
Myb$MA0100.1	94853.5	110517.0	126277.3	0.91	2.98	6.08	717	392	325	0.093	0.225
ZNF449$MA1656.1	284087.4	316943.5	345272.0	-0.39	0.49	2.0	1145	583	562	0.015	0.057
ZNF384$MA1125.1	70234.1	82600.0	93864.1	-0.53	0.48	2.21	588	299	289	0.024	0.047
HLF$MA0043.1	218044.0	245783.0	272800.4	0.03	0.79	2.75	1017	539	478	0.111	0.073
Isl1$MA1608.1	170912.0	192032.5	214584.2	-2.33	-0.6	0.16	896	427	469	-0.053	-0.072
OSR2$MA1646.1	213118.3	242863.0	262140.5	-1.16	0.06	0.95	988	502	486	0.012	-0.04
GRHL2$MA1105.2	219668.4	245978.0	271990.5	-2.25	-0.61	0.18	1013	486	527	-0.058	-0.032
Mafb$MA0117.1	103267.2	120402.5	133485.6	-0.59	0.17	1.38	700	360	340	0.053	0.015
HINFP$MA0131.2	320993.6	357885.5	392513.0	0.39	1.9	4.35	1248	664	584	0.103	0.111
MYB$MA0100.3	157912.2	178982.0	200783.1	-0.08	1.04	3.06	875	459	416	0.038	0.076
KLF15$MA1513.1	190459.2	215226.5	240545.0	0.19	1.75	4.14	971	514	457	0.204	0.174
YY1$MA0095.2	249432.1	281924.0	306000.0	-1.49	-0.21	0.5	1071	518	553	-0.047	-0.027
SPDEF$MA0686.1	259735.9	291753.5	322747.4	1.06	3.0	6.23	1146	620	526	0.105	0.214
EWSR1-FLI1$MA0149.1	47397.9	57603.0	65372.4	-1.44	-0.14	0.73	484	237	247	-0.034	-0.047
Meis1$MA0498.1	324484.8	361139.0	391545.1	-0.41	0.38	1.98	1218	631	587	0.054	0.026
PRDM1$MA0508.2	146181.9	166575.5	187437.7	-0.72	1.01	3.01	844	429	415	0.014	0.135
Hnf4a$MA0114.3	290852.0	324958.0	356404.7	-0.45	0.48	2.1	1159	591	568	0.01	0.033
FERD3L$MA1485.1	207183.6	233750.5	261948.1	0.12	1.3	3.41	1003	539	464	0.055	0.119
Gmeb1$MA0615.1	596039.8	647845.5	705601.9	0.27	1.65	4.04	1664	882	782	0.057	0.069
Rarg(var.2)$MA0860.1	207146.1	235136.0	256958.5	-0.74	-0.25	1.63	980	484	496	-0.006	0.072
Plagl1$MA1615.1	245661.0	274540.5	301854.4	-0.44	0.7	2.57	1072	546	526	0.03	0.062
ZNF341$MA1655.1	218948.3	245703.5	273022.6	0.01	0.67	2.34	1014	533	481	0.03	0.031
FOXL1$MA0033.1	95932.4	110703.5	123620.2	-2.21	-0.49	0.0	680	317	363	-0.076	-0.032
GATA1$MA0035.4	165961.1	190166.0	207338.9	-0.65	0.15	1.37	878	444	434	0.016	0.02
RARA::RXRA$MA0159.1	421035.2	471541.0	499328.4	-1.05	0.0	1.05	1373	680	693	-0.016	0.001
Mecom$MA0029.1	131656.0	152859.0	165839.4	-1.19	-0.06	0.83	784	376	408	-0.121	0.009
ZNF652$MA1657.1	177940.0	202088.0	220951.8	-1.3	0.12	0.84	904	459	445	0.012	-0.046
HOXA5$MA0158.1	106261.6	122025.0	138642.9	-0.14	0.78	2.62	720	379	341	0.1	0.077
ZNF382$MA1594.1	354423.8	391727.5	428007.0	-0.29	0.66	2.47	1277	658	619	0.05	0.056
Myb$MA0100.2	134660.3	155224.0	170765.6	-0.65	0.22	1.68	796	404	392	0.037	0.047
Stat6$MA0520.1	269174.0	305042.5	325422.8	-1.01	-0.02	1.13	1105	547	558	-0.019	-0.002
MAFG::NFE2L1$MA0089.1	60175.9	70342.5	82860.2	-0.17	1.56	3.89	561	298	263	0.118	0.182
Hand1::Tcf3$MA0092.1	135151.3	153723.0	175313.5	-5.29	-2.54	-0.72	835	382	453	-0.161	-0.135
Tal1::Gata1$MA0140.1	480174.0	534903.0	569218.8	-0.68	0.1	1.19	1468	750	718	0.029	0.001
NR1H4$MA1110.1	203138.2	229684.0	249628.0	-0.81	-0.21	1.49	967	475	492	-0.027	0.056
HLTF$MA0109.1	171297.4	195162.5	217299.7	-2.49	-0.67	0.02	905	428	477	-0.069	-0.029
GRHL2$MA1105.1	310654.6	344061.0	374837.0	-0.59	0.44	1.84	1191	598	593	0.012	0.049
PPARA::RXRA$MA1148.1	581641.2	640865.5	677284.8	-1.07	0.04	0.89	1603	823	780	0.024	-0.014
RELB$MA1117.1	227287.6	255710.0	282074.9	-0.49	1.0	3.05	1042	535	507	0.06	0.068
PRDM1$MA0508.3	169480.5	193108.0	212897.6	-0.48	0.43	2.12	894	450	444	0.018	0.053
SMAD2::SMAD3::SMAD4$MA0513.1	281996.8	317849.0	341828.3	-1.35	-0.12	0.76	1133	566	567	-0.003	-0.035
GATA1::TAL1$MA0140.2	463246.1	512518.5	542707.3	-1.17	0.06	0.86	1435	721	714	0.008	-0.035
Stat2$MA1623.1	161564.4	182808.0	206884.1	2.3	4.88	8.56	935	527	408	0.206	0.257
NKX3-1$MA0124.1	50392.4	59987.0	69078.9	-1.98	-0.43	0.47	501	244	257	-0.07	-0.091
BARX2$MA1471.1	130782.2	148080.5	167287.3	-2.45	-0.69	0.71	790	392	398	-0.004	-0.07
MYBL1$MA0776.1	218984.2	247007.5	268047.4	-0.72	0.25	1.56	1004	504	500	0.003	0.051
AR$MA0007.2	318209.1	357909.5	381328.3	-1.07	0.02	0.94	1197	602	595	0.008	0.006
ZFP57$MA1583.1	311706.2	348452.0	382476.6	-0.17	0.7	2.63	1206	625	581	0.017	0.038
ZBED1$MA0749.1	170490.8	196565.0	215200.3	-0.87	-0.11	1.21	891	444	447	-0.005	0.014
HNF1B$MA0153.1	102037.8	118034.5	132226.0	-1.72	-0.3	0.48	697	343	354	-0.078	-0.054
PRDM4$MA1647.1	173303.8	195797.5	220118.3	-0.51	0.92	2.93	912	466	446	0.023	0.099
TCFL5$MA0632.2	222392.6	250175.0	276325.0	-0.24	0.67	2.36	1023	529	494	0.096	0.08
BCL6$MA0463.2	381240.4	420895.5	451044.1	-1.6	-0.27	0.61	1310	649	661	-0.013	-0.035
NR4A2$MA0160.1	86593.2	100869.0	115127.0	-2.63	-0.81	0.13	656	309	347	-0.13	-0.115
BACH2(var.2)$MA1470.1	129946.3	149429.5	169243.1	-0.43	1.64	4.08	811	424	387	0.147	0.176
Bcl6$MA0463.1	224944.2	251850.0	278847.4	-3.64	-1.39	-0.1	1042	492	550	-0.116	-0.106
RFX7$MA1554.1	163958.7	185147.5	207967.7	-0.52	0.91	2.73	887	453	434	0.035	0.071
znf143$MA0088.1	601866.2	654307.0	706901.5	-3.01	-0.91	0.13	1654	799	855	-0.098	-0.077
KLF17$MA1514.1	354840.8	392651.0	427839.2	0.61	2.08	4.75	1309	699	610	0.112	0.156
ZSCAN4$MA1155.1	297933.9	331252.5	360902.6	-2.01	-0.39	0.28	1167	559	608	-0.034	-0.039
NHLH2$MA1529.1	410770.4	456475.5	487326.7	-0.91	0.09	1.12	1356	688	668	0.003	0.028
GLI2$MA0734.1	312922.0	344665.5	373650.5	-2.12	-0.57	0.3	1196	583	613	-0.055	-0.075
TP63$MA0525.2	136295.2	156732.0	170589.4	-0.82	-0.06	1.09	794	396	398	-0.003	0.016
ZNF682$MA1599.1	349682.2	386666.5	428671.0	0.46	2.12	4.96	1300	689	611	0.046	0.109
NR1I3$MA1534.1	123117.3	141747.5	159533.1	-2.15	-0.6	0.48	771	378	393	-0.053	-0.06
RHOXF1$MA0719.1	74161.1	86961.0	100967.2	-4.55	-2.1	-0.51	629	282	347	-0.071	-0.141
VENTX$MA0724.1	107543.1	122823.5	140186.1	-3.32	-1.2	-0.09	730	335	395	-0.126	-0.121
Rhox11$MA0629.1	382162.0	422684.0	463553.8	-3.01	-1.0	-0.08	1335	630	705	-0.091	-0.062
En1$MA0027.1	166404.7	187565.5	212003.0	0.28	1.69	4.21	907	486	421	0.096	0.07
PAX5$MA0014.2	578221.4	630050.5	679562.4	-0.1	1.37	3.46	1635	845	790	0.045	0.077
SRY$MA0084.1	90028.0	105257.5	115492.7	-1.28	-0.09	0.77	652	319	333	-0.04	-0.003
SP2$MA0516.2	416764.1	457829.5	502141.2	1.64	3.95	7.24	1440	766	674	0.138	0.221
PHOX2B$MA0681.2	96858.3	112273.0	128289.2	-3.12	-0.99	-0.05	695	324	371	-0.067	-0.095
Pax2$MA0067.1	117940.6	134382.0	152644.5	0.42	2.05	4.55	776	414	362	0.08	0.123
ZKSCAN1$MA1585.1	173851.9	195774.0	216684.5	-0.37	0.58	2.19	904	463	441	0.027	0.056
ZNF410$MA0752.1	130484.2	148794.5	166751.7	-2.98	-0.99	0.18	798	379	419	-0.029	-0.119
NR6A1$MA1541.1	398115.8	438463.0	481037.6	-4.5	-1.93	-0.37	1379	642	737	-0.128	-0.097
NR2F1$MA0017.2	259995.3	289509.0	317720.6	-1.81	-0.4	0.53	1092	539	553	-0.019	-0.074
Nkx2-5(var.2)$MA0503.1	176825.6	203037.5	220512.4	-0.75	-0.12	1.17	906	451	455	-0.005	0.007
NR2F1$MA0017.1	215062.4	240430.5	265519.1	-2.8	-0.96	0.9	1010	502	508	-0.027	-0.12
MZF1(var.2)$MA0057.1	179348.8	200554.5	224060.9	-0.59	0.79	2.57	920	468	452	0.039	0.081
SRF$MA0083.2	367447.4	412226.0	439422.8	-0.81	0.06	1.09	1287	659	628	0.059	-0.001
MZF1$MA0056.2	276783.4	308555.5	335707.6	-0.85	-0.26	1.53	1122	550	572	-0.009	0.058
Tbxt$MA0009.1	180824.8	205858.5	225537.2	-1.6	-0.22	0.51	916	446	470	-0.082	-0.049
GLIS2$MA0736.1	336490.2	372264.0	402416.6	-1.79	0.34	1.06	1235	633	602	0.037	-0.071
HOXC13$MA0907.1	130278.6	148649.5	166853.6	-2.09	-0.54	0.36	788	381	407	-0.02	-0.063
KLF13$MA0657.1	508417.9	558765.5	607323.5	-0.18	0.74	2.47	1525	789	736	0.043	0.073
E2F3$MA0469.3	79797.3	94246.0	103457.7	-1.01	-0.01	0.98	614	306	308	-0.002	0.016
ZBTB14$MA1650.1	315224.2	354192.0	377962.9	-0.93	0.02	1.01	1191	606	585	0.048	-0.007
PRDM1$MA0508.1	259715.9	292606.0	327433.8	0.62	2.47	5.15	1140	609	531	0.104	0.161
Rxra$MA0512.1	170305.4	193262.0	210771.2	-0.58	0.23	1.49	888	450	438	0.038	0.024
Ahr::Arnt$MA0006.1	78708.8	92183.5	105152.4	-0.51	0.72	2.63	626	319	307	0.058	0.129
IRF3$MA1418.1	285349.2	317290.5	351425.0	2.89	5.86	10.08	1228	683	545	0.172	0.292
Spz1$MA0111.1	208154.4	231890.5	256600.9	-2.2	-0.62	0.26	984	478	506	-0.076	-0.068
ZNF528$MA1597.1	356539.1	393952.5	421920.2	-1.65	-0.28	0.47	1268	620	648	-0.044	-0.035
NR3C1$MA0113.2	303839.1	339933.5	369172.7	-1.71	-0.27	0.55	1178	582	596	-0.022	-0.035
PBX1$MA0070.1	152048.0	172429.0	194780.8	-3.9	-1.54	-0.21	868	405	463	-0.159	-0.15
ZNF24$MA1124.1	167320.6	189337.5	210486.4	-2.9	-0.87	-0.01	896	424	472	-0.074	-0.083
ZNF460$MA1596.1	286521.0	322582.0	348947.1	-1.29	-0.16	0.64	1143	563	580	-0.038	-0.031
ZNF143$MA0088.2	260719.6	290816.5	321488.9	-2.36	-0.66	0.24	1102	534	568	-0.016	-0.074
HNF1A$MA0046.1	135202.4	157081.5	172105.6	-0.84	0.06	1.07	795	401	394	0.01	0.03
ZNF282$MA1154.1	397778.8	445100.0	475143.6	-1.12	0.06	0.9	1337	677	660	0.022	-0.02
CREB1$MA0018.1	266842.8	297910.0	328900.0	0.24	1.52	3.81	1134	608	526	0.17	0.099
ZBTB26$MA1579.1	289598.3	325265.5	357155.8	-5.16	-2.2	-0.63	1196	560	636	-0.038	-0.116
ZNF684$MA1600.1	495289.2	544475.5	578052.7	-1.36	-0.16	0.69	1484	737	747	-0.013	-0.027
MSANTD3$MA1523.1	151591.9	173638.5	193015.0	-0.59	0.39	1.93	847	428	419	0.026	0.045
RORA$MA0071.1	153914.7	175306.0	191136.7	-1.34	-0.17	0.64	844	414	430	-0.016	-0.015
ZSCAN29$MA1602.1	235389.1	265873.5	288336.9	-0.81	0.09	1.31	1035	536	499	0.016	-0.022
Sox2$MA0143.3	67979.4	79708.0	91140.0	-2.22	-0.58	0.09	580	272	308	-0.246	-0.073
Pparg::Rxra$MA0065.2	358460.1	397190.0	429366.5	-0.56	0.41	2.05	1278	643	635	0.008	0.025
Dmrt1$MA1603.1	209157.0	235733.0	254891.5	-1.26	-0.12	0.7	976	486	490	-0.005	0.01
NR1H2::RXRA$MA0115.1	83033.2	97371.5	109831.8	-2.18	-0.48	0.62	638	318	320	-0.013	-0.111
THAP1$MA0597.1	159571.6	181478.5	202420.2	-2.96	-0.99	0.43	880	428	452	-0.036	-0.058
VDR$MA0693.2	91835.7	107037.0	119211.6	-0.65	-0.27	1.53	663	331	332	-0.005	0.044
Prdm15$MA1616.1	338627.2	373902.0	414360.6	-4.22	-1.74	-0.22	1272	602	670	-0.045	-0.123
Nr2e1$MA0676.1	100662.1	116107.0	131002.8	-0.1	0.85	2.66	704	369	335	0.08	0.093
LIN54$MA0619.1	58510.0	69695.0	78085.1	-0.74	0.1	1.22	531	270	261	0.028	-0.0
Ar$MA0007.1	715115.8	776930.0	834819.2	-0.08	0.89	2.98	1800	929	871	0.107	0.071
NFYA$MA0060.2	529327.0	580287.5	625639.5	-0.35	0.42	1.9	1543	794	749	0.016	0.043
CENPB$MA0637.1	438934.7	488150.0	515789.1	-1.12	0.04	0.89	1399	706	693	0.004	0.001
NR3C1$MA0113.1	375628.1	412139.5	449116.1	-2.48	-0.83	0.03	1314	628	686	-0.104	-0.062
INSM1$MA0155.1	254685.0	285060.0	309262.6	-0.55	0.27	1.6	1079	553	526	0.102	0.019
OSR1$MA1542.1	176067.9	201164.0	219542.1	-0.61	0.23	1.52	906	462	444	0.041	0.011
Arid3b$MA0601.1	60179.6	71236.5	82332.7	-3.26	-1.12	-0.03	558	259	299	-0.163	-0.102
IKZF1$MA1508.1	207052.8	231314.0	256643.0	1.78	4.13	7.48	1038	570	468	0.148	0.217
RUNX3$MA0684.2	207408.2	234322.5	260569.3	-0.39	1.19	3.4	1002	518	484	0.038	0.126
SOX8$MA0868.1	47591.3	56743.5	64959.7	-1.7	-0.36	0.45	486	235	251	-0.06	-0.102
Smad4$MA1153.1	87104.2	102329.5	116020.7	-2.11	-0.45	0.49	653	320	333	-0.075	-0.085
HINFP$MA0131.1	246928.1	274962.0	309275.0	0.3	1.9	4.37	1097	584	513	0.174	0.147
FOXE1$MA1487.1	158848.6	182333.5	200444.5	-1.37	-0.15	0.53	860	413	447	-0.022	0.004
CTCF$MA0139.1	480600.1	525675.0	574221.5	9.58	14.5	20.49	1646	920	726	0.265	0.438
TFAP2A$MA0003.1	139366.3	157427.5	176224.2	-0.08	0.68	2.33	814	427	387	0.03	0.069
MSGN1$MA1524.1	243725.1	273238.0	300155.5	0.05	1.02	2.96	1077	574	503	0.074	0.064
Hoxd8$MA0910.1	154801.2	176611.0	199363.2	-4.19	-1.77	-0.35	882	400	482	-0.161	-0.101
ZBTB12$MA1649.1	172746.4	194585.0	218687.8	-4.13	-1.55	0.01	921	435	486	-0.056	-0.105
IRF1$MA0050.1	123030.7	142926.0	161278.8	2.44	5.45	9.6	837	492	345	0.515	0.373
FOXO3$MA0157.1	87591.9	102726.0	114302.2	-0.53	0.25	1.63	649	328	321	0.017	0.023
Six3$MA0631.1	396925.1	436702.5	483253.1	-5.0	-2.49	-0.65	1386	642	744	-0.13	-0.142
Pax4$MA0068.1	1404785.6	1500316.0	1574950.1	-0.68	-0.33	1.76	2470	1230	1240	-0.011	0.013
